1970-01-01T02:55:10,10510.0
1970-01-01T02:55:11,10511.0
1970-01-01T02:55:12,10512.0
1970-01-01T02:55:13,10513.0
1970-01-01T02:55:14,10514.0
1970-01-01T02:55:15,10515.0
1970-01-01T02:55:16,10516.0
1970-01-01T02:55:17,10517.0
1970-01-01T02:55:18,10518.0
1970-01-01T02:55:19,10519.0
1970-01-01T02:55:20,10520.0
1970-01-01T02:55:21,10521.0
1970-01-01T02:55:22,10522.0
1970-01-01T02:55:23,10523.0
1970-01-01T02:55:24,10524.0
1970-01-01T02:55:25,10525.0
1970-01-01T02:55:26,10526.0
1970-01-01T02:55:27,10527.0
1970-01-01T02:55:28,10528.0
1970-01-01T02:55:29,10529.0
1970-01-01T02:55:30,10530.0
1970-01-01T02:55:31,10531.0
1970-01-01T02:55:32,10532.0
1970-01-01T02:55:33,10533.0
1970-01-01T02:55:34,10534.0
1970-01-01T02:55:35,10535.0
1970-01-01T02:55:36,10536.0
1970-01-01T02:55:37,10537.0
1970-01-01T02:55:38,10538.0
1970-01-01T02:55:39,10539.0
1970-01-01T02:55:40,10540.0
1970-01-01T02:55:41,10541.0
1970-01-01T02:55:42,10542.0
1970-01-01T02:55:43,10543.0
1970-01-01T02:55:44,10544.0
1970-01-01T02:55:45,10545.0
1970-01-01T02:55:46,10546.0
1970-01-01T02:55:47,10547.0
1970-01-01T02:55:48,10548.0
1970-01-01T02:55:49,10549.0
1970-01-01T02:55:50,10550.0
1970-01-01T02:55:51,10551.0
1970-01-01T02:55:52,10552.0
1970-01-01T02:55:53,10553.0
1970-01-01T02:55:54,10554.0
1970-01-01T02:55:55,10555.0
1970-01-01T02:55:56,10556.0
1970-01-01T02:55:57,10557.0
1970-01-01T02:55:58,10558.0
1970-01-01T02:55:59,10559.0
1970-01-01T02:56:00,10560.0
1970-01-01T02:56:01,10561.0
1970-01-01T02:56:02,10562.0
1970-01-01T02:56:03,10563.0
1970-01-01T02:56:04,10564.0
1970-01-01T02:56:05,10565.0
1970-01-01T02:56:06,10566.0
1970-01-01T02:56:07,10567.0
1970-01-01T02:56:08,10568.0
1970-01-01T02:56:09,10569.0
1970-01-01T02:56:10,10570.0
1970-01-01T02:56:11,10571.0
1970-01-01T02:56:12,10572.0
1970-01-01T02:56:13,10573.0
1970-01-01T02:56:14,10574.0
1970-01-01T02:56:15,10575.0
1970-01-01T02:56:16,10576.0
1970-01-01T02:56:17,10577.0
1970-01-01T02:56:18,10578.0
1970-01-01T02:56:19,10579.0
1970-01-01T02:56:20,10580.0
1970-01-01T02:56:21,10581.0
1970-01-01T02:56:22,10582.0
1970-01-01T02:56:23,10583.0
1970-01-01T02:56:24,10584.0
1970-01-01T02:56:25,10585.0
1970-01-01T02:56:26,10586.0
1970-01-01T02:56:27,10587.0
1970-01-01T02:56:28,10588.0
1970-01-01T02:56:29,10589.0
1970-01-01T02:56:30,10590.0
1970-01-01T02:56:31,10591.0
1970-01-01T02:56:32,10592.0
1970-01-01T02:56:33,10593.0
1970-01-01T02:56:34,10594.0
1970-01-01T02:56:35,10595.0
1970-01-01T02:56:36,10596.0
1970-01-01T02:56:37,10597.0
1970-01-01T02:56:38,10598.0
1970-01-01T02:56:39,10599.0
1970-01-01T02:56:40,10600.0
1970-01-01T02:56:41,10601.0
1970-01-01T02:56:42,10602.0
1970-01-01T02:56:43,10603.0
1970-01-01T02:56:44,10604.0
1970-01-01T02:56:45,10605.0
1970-01-01T02:56:46,10606.0
1970-01-01T02:56:47,10607.0
1970-01-01T02:56:48,10608.0
1970-01-01T02:56:49,10609.0
1970-01-01T02:56:50,10610.0
1970-01-01T02:56:51,10611.0
1970-01-01T02:56:52,10612.0
1970-01-01T02:56:53,10613.0
1970-01-01T02:56:54,10614.0
1970-01-01T02:56:55,10615.0
1970-01-01T02:56:56,10616.0
1970-01-01T02:56:57,10617.0
1970-01-01T02:56:58,10618.0
1970-01-01T02:56:59,10619.0
1970-01-01T02:57:00,10620.0
1970-01-01T02:57:01,10621.0
1970-01-01T02:57:02,10622.0
1970-01-01T02:57:03,10623.0
1970-01-01T02:57:04,10624.0
1970-01-01T02:57:05,10625.0
1970-01-01T02:57:06,10626.0
1970-01-01T02:57:07,10627.0
1970-01-01T02:57:08,10628.0
1970-01-01T02:57:09,10629.0
1970-01-01T02:57:10,10630.0
1970-01-01T02:57:11,10631.0
1970-01-01T02:57:12,10632.0
1970-01-01T02:57:13,10633.0
1970-01-01T02:57:14,10634.0
1970-01-01T02:57:15,10635.0
1970-01-01T02:57:16,10636.0
1970-01-01T02:57:17,10637.0
1970-01-01T02:57:18,10638.0
1970-01-01T02:57:19,10639.0
1970-01-01T02:57:20,10640.0
1970-01-01T02:57:21,10641.0
1970-01-01T02:57:22,10642.0
1970-01-01T02:57:23,10643.0
1970-01-01T02:57:24,10644.0
1970-01-01T02:57:25,10645.0
1970-01-01T02:57:26,10646.0
1970-01-01T02:57:27,10647.0
1970-01-01T02:57:28,10648.0
1970-01-01T02:57:29,10649.0
1970-01-01T02:57:30,10650.0
1970-01-01T02:57:31,10651.0
1970-01-01T02:57:32,10652.0
1970-01-01T02:57:33,10653.0
1970-01-01T02:57:34,10654.0
1970-01-01T02:57:35,10655.0
1970-01-01T02:57:36,10656.0
1970-01-01T02:57:37,10657.0
1970-01-01T02:57:38,10658.0
1970-01-01T02:57:39,10659.0
1970-01-01T02:57:40,10660.0
1970-01-01T02:57:41,10661.0
1970-01-01T02:57:42,10662.0
1970-01-01T02:57:43,10663.0
1970-01-01T02:57:44,10664.0
1970-01-01T02:57:45,10665.0
1970-01-01T02:57:46,10666.0
1970-01-01T02:57:47,10667.0
1970-01-01T02:57:48,10668.0
1970-01-01T02:57:49,10669.0
1970-01-01T02:57:50,10670.0
1970-01-01T02:57:51,10671.0
1970-01-01T02:57:52,10672.0
1970-01-01T02:57:53,10673.0
1970-01-01T02:57:54,10674.0
1970-01-01T02:57:55,10675.0
1970-01-01T02:57:56,10676.0
1970-01-01T02:57:57,10677.0
1970-01-01T02:57:58,10678.0
1970-01-01T02:57:59,10679.0
1970-01-01T02:58:00,10680.0
1970-01-01T02:58:01,10681.0
1970-01-01T02:58:02,10682.0
1970-01-01T02:58:03,10683.0
1970-01-01T02:58:04,10684.0
1970-01-01T02:58:05,10685.0
1970-01-01T02:58:06,10686.0
1970-01-01T02:58:07,10687.0
1970-01-01T02:58:08,10688.0
1970-01-01T02:58:09,10689.0
1970-01-01T02:58:10,10690.0
1970-01-01T02:58:11,10691.0
1970-01-01T02:58:12,10692.0
1970-01-01T02:58:13,10693.0
1970-01-01T02:58:14,10694.0
1970-01-01T02:58:15,10695.0
1970-01-01T02:58:16,10696.0
1970-01-01T02:58:17,10697.0
1970-01-01T02:58:18,10698.0
1970-01-01T02:58:19,10699.0
1970-01-01T02:58:20,10700.0
1970-01-01T02:58:21,10701.0
1970-01-01T02:58:22,10702.0
1970-01-01T02:58:23,10703.0
1970-01-01T02:58:24,10704.0
1970-01-01T02:58:25,10705.0
1970-01-01T02:58:26,10706.0
1970-01-01T02:58:27,10707.0
1970-01-01T02:58:28,10708.0
1970-01-01T02:58:29,10709.0
1970-01-01T02:58:30,10710.0
1970-01-01T02:58:31,10711.0
1970-01-01T02:58:32,10712.0
1970-01-01T02:58:33,10713.0
1970-01-01T02:58:34,10714.0
1970-01-01T02:58:35,10715.0
1970-01-01T02:58:36,10716.0
1970-01-01T02:58:37,10717.0
1970-01-01T02:58:38,10718.0
1970-01-01T02:58:39,10719.0
1970-01-01T02:58:40,10720.0
1970-01-01T02:58:41,10721.0
1970-01-01T02:58:42,10722.0
1970-01-01T02:58:43,10723.0
1970-01-01T02:58:44,10724.0
1970-01-01T02:58:45,10725.0
1970-01-01T02:58:46,10726.0
1970-01-01T02:58:47,10727.0
1970-01-01T02:58:48,10728.0
1970-01-01T02:58:49,10729.0
1970-01-01T02:58:50,10730.0
1970-01-01T02:58:51,10731.0
1970-01-01T02:58:52,10732.0
1970-01-01T02:58:53,10733.0
1970-01-01T02:58:54,10734.0
1970-01-01T02:58:55,10735.0
1970-01-01T02:58:56,10736.0
1970-01-01T02:58:57,10737.0
1970-01-01T02:58:58,10738.0
1970-01-01T02:58:59,10739.0
1970-01-01T02:59:00,10740.0
1970-01-01T02:59:01,10741.0
1970-01-01T02:59:02,10742.0
1970-01-01T02:59:03,10743.0
1970-01-01T02:59:04,10744.0
1970-01-01T02:59:05,10745.0
1970-01-01T02:59:06,10746.0
1970-01-01T02:59:07,10747.0
1970-01-01T02:59:08,10748.0
1970-01-01T02:59:09,10749.0
1970-01-01T02:59:10,10750.0
1970-01-01T02:59:11,10751.0
1970-01-01T02:59:12,10752.0
1970-01-01T02:59:13,10753.0
1970-01-01T02:59:14,10754.0
1970-01-01T02:59:15,10755.0
1970-01-01T02:59:16,10756.0
1970-01-01T02:59:17,10757.0
1970-01-01T02:59:18,10758.0
1970-01-01T02:59:19,10759.0
1970-01-01T02:59:20,10760.0
1970-01-01T02:59:21,10761.0
1970-01-01T02:59:22,10762.0
1970-01-01T02:59:23,10763.0
1970-01-01T02:59:24,10764.0
1970-01-01T02:59:25,10765.0
1970-01-01T02:59:26,10766.0
1970-01-01T02:59:27,10767.0
1970-01-01T02:59:28,10768.0
1970-01-01T02:59:29,10769.0
1970-01-01T02:59:30,10770.0
1970-01-01T02:59:31,10771.0
1970-01-01T02:59:32,10772.0
1970-01-01T02:59:33,10773.0
1970-01-01T02:59:34,10774.0
1970-01-01T02:59:35,10775.0
1970-01-01T02:59:36,10776.0
1970-01-01T02:59:37,10777.0
1970-01-01T02:59:38,10778.0
1970-01-01T02:59:39,10779.0
1970-01-01T02:59:40,10780.0
1970-01-01T02:59:41,10781.0
1970-01-01T02:59:42,10782.0
1970-01-01T02:59:43,10783.0
1970-01-01T02:59:44,10784.0
1970-01-01T02:59:45,10785.0
1970-01-01T02:59:46,10786.0
1970-01-01T02:59:47,10787.0
1970-01-01T02:59:48,10788.0
1970-01-01T02:59:49,10789.0
1970-01-01T02:59:50,10790.0
1970-01-01T02:59:51,10791.0
1970-01-01T02:59:52,10792.0
1970-01-01T02:59:53,10793.0
1970-01-01T02:59:54,10794.0
1970-01-01T02:59:55,10795.0
1970-01-01T02:59:56,10796.0
1970-01-01T02:59:57,10797.0
1970-01-01T02:59:58,10798.0
1970-01-01T02:59:59,10799.0
1970-01-01T03:00:00,10800.0
1970-01-01T03:00:01,10801.0
1970-01-01T03:00:02,10802.0
1970-01-01T03:00:03,10803.0
1970-01-01T03:00:04,10804.0
1970-01-01T03:00:05,10805.0
1970-01-01T03:00:06,10806.0
1970-01-01T03:00:07,10807.0
1970-01-01T03:00:08,10808.0
1970-01-01T03:00:09,10809.0
1970-01-01T03:00:10,10810.0
1970-01-01T03:00:11,10811.0
1970-01-01T03:00:12,10812.0
1970-01-01T03:00:13,10813.0
1970-01-01T03:00:14,10814.0
1970-01-01T03:00:15,10815.0
1970-01-01T03:00:16,10816.0
1970-01-01T03:00:17,10817.0
1970-01-01T03:00:18,10818.0
1970-01-01T03:00:19,10819.0
1970-01-01T03:00:20,10820.0
1970-01-01T03:00:21,10821.0
1970-01-01T03:00:22,10822.0
1970-01-01T03:00:23,10823.0
1970-01-01T03:00:24,10824.0
1970-01-01T03:00:25,10825.0
1970-01-01T03:00:26,10826.0
1970-01-01T03:00:27,10827.0
1970-01-01T03:00:28,10828.0
1970-01-01T03:00:29,10829.0
1970-01-01T03:00:30,10830.0
1970-01-01T03:00:31,10831.0
1970-01-01T03:00:32,10832.0
1970-01-01T03:00:33,10833.0
1970-01-01T03:00:34,10834.0
1970-01-01T03:00:35,10835.0
1970-01-01T03:00:36,10836.0
1970-01-01T03:00:37,10837.0
1970-01-01T03:00:38,10838.0
1970-01-01T03:00:39,10839.0
1970-01-01T03:00:40,10840.0
1970-01-01T03:00:41,10841.0
1970-01-01T03:00:42,10842.0
1970-01-01T03:00:43,10843.0
1970-01-01T03:00:44,10844.0
1970-01-01T03:00:45,10845.0
1970-01-01T03:00:46,10846.0
1970-01-01T03:00:47,10847.0
1970-01-01T03:00:48,10848.0
1970-01-01T03:00:49,10849.0
1970-01-01T03:00:50,10850.0
1970-01-01T03:00:51,10851.0
1970-01-01T03:00:52,10852.0
1970-01-01T03:00:53,10853.0
1970-01-01T03:00:54,10854.0
1970-01-01T03:00:55,10855.0
1970-01-01T03:00:56,10856.0
1970-01-01T03:00:57,10857.0
1970-01-01T03:00:58,10858.0
1970-01-01T03:00:59,10859.0
1970-01-01T03:01:00,10860.0
1970-01-01T03:01:01,10861.0
1970-01-01T03:01:02,10862.0
1970-01-01T03:01:03,10863.0
1970-01-01T03:01:04,10864.0
1970-01-01T03:01:05,10865.0
1970-01-01T03:01:06,10866.0
1970-01-01T03:01:07,10867.0
1970-01-01T03:01:08,10868.0
1970-01-01T03:01:09,10869.0
1970-01-01T03:01:10,10870.0
1970-01-01T03:01:11,10871.0
1970-01-01T03:01:12,10872.0
1970-01-01T03:01:13,10873.0
1970-01-01T03:01:14,10874.0
1970-01-01T03:01:15,10875.0
1970-01-01T03:01:16,10876.0
1970-01-01T03:01:17,10877.0
1970-01-01T03:01:18,10878.0
1970-01-01T03:01:19,10879.0
1970-01-01T03:01:20,10880.0
1970-01-01T03:01:21,10881.0
1970-01-01T03:01:22,10882.0
1970-01-01T03:01:23,10883.0
1970-01-01T03:01:24,10884.0
1970-01-01T03:01:25,10885.0
1970-01-01T03:01:26,10886.0
1970-01-01T03:01:27,10887.0
1970-01-01T03:01:28,10888.0
1970-01-01T03:01:29,10889.0
1970-01-01T03:01:30,10890.0
1970-01-01T03:01:31,10891.0
1970-01-01T03:01:32,10892.0
1970-01-01T03:01:33,10893.0
1970-01-01T03:01:34,10894.0
1970-01-01T03:01:35,10895.0
1970-01-01T03:01:36,10896.0
1970-01-01T03:01:37,10897.0
1970-01-01T03:01:38,10898.0
1970-01-01T03:01:39,10899.0
1970-01-01T03:01:40,10900.0
1970-01-01T03:01:41,10901.0
1970-01-01T03:01:42,10902.0
1970-01-01T03:01:43,10903.0
1970-01-01T03:01:44,10904.0
1970-01-01T03:01:45,10905.0
1970-01-01T03:01:46,10906.0
1970-01-01T03:01:47,10907.0
1970-01-01T03:01:48,10908.0
1970-01-01T03:01:49,10909.0
1970-01-01T03:01:50,10910.0
1970-01-01T03:01:51,10911.0
1970-01-01T03:01:52,10912.0
1970-01-01T03:01:53,10913.0
1970-01-01T03:01:54,10914.0
1970-01-01T03:01:55,10915.0
1970-01-01T03:01:56,10916.0
1970-01-01T03:01:57,10917.0
1970-01-01T03:01:58,10918.0
1970-01-01T03:01:59,10919.0
1970-01-01T03:02:00,10920.0
1970-01-01T03:02:01,10921.0
1970-01-01T03:02:02,10922.0
1970-01-01T03:02:03,10923.0
1970-01-01T03:02:04,10924.0
1970-01-01T03:02:05,10925.0
1970-01-01T03:02:06,10926.0
1970-01-01T03:02:07,10927.0
1970-01-01T03:02:08,10928.0
1970-01-01T03:02:09,10929.0
1970-01-01T03:02:10,10930.0
1970-01-01T03:02:11,10931.0
1970-01-01T03:02:12,10932.0
1970-01-01T03:02:13,10933.0
1970-01-01T03:02:14,10934.0
1970-01-01T03:02:15,10935.0
1970-01-01T03:02:16,10936.0
1970-01-01T03:02:17,10937.0
1970-01-01T03:02:18,10938.0
1970-01-01T03:02:19,10939.0
1970-01-01T03:02:20,10940.0
1970-01-01T03:02:21,10941.0
1970-01-01T03:02:22,10942.0
1970-01-01T03:02:23,10943.0
1970-01-01T03:02:24,10944.0
1970-01-01T03:02:25,10945.0
1970-01-01T03:02:26,10946.0
1970-01-01T03:02:27,10947.0
1970-01-01T03:02:28,10948.0
1970-01-01T03:02:29,10949.0
1970-01-01T03:02:30,10950.0
1970-01-01T03:02:31,10951.0
1970-01-01T03:02:32,10952.0
1970-01-01T03:02:33,10953.0
1970-01-01T03:02:34,10954.0
1970-01-01T03:02:35,10955.0
1970-01-01T03:02:36,10956.0
1970-01-01T03:02:37,10957.0
1970-01-01T03:02:38,10958.0
1970-01-01T03:02:39,10959.0
1970-01-01T03:02:40,10960.0
1970-01-01T03:02:41,10961.0
1970-01-01T03:02:42,10962.0
1970-01-01T03:02:43,10963.0
1970-01-01T03:02:44,10964.0
1970-01-01T03:02:45,10965.0
1970-01-01T03:02:46,10966.0
1970-01-01T03:02:47,10967.0
1970-01-01T03:02:48,10968.0
1970-01-01T03:02:49,10969.0
1970-01-01T03:02:50,10970.0
1970-01-01T03:02:51,10971.0
1970-01-01T03:02:52,10972.0
1970-01-01T03:02:53,10973.0
1970-01-01T03:02:54,10974.0
1970-01-01T03:02:55,10975.0
1970-01-01T03:02:56,10976.0
1970-01-01T03:02:57,10977.0
1970-01-01T03:02:58,10978.0
1970-01-01T03:02:59,10979.0
1970-01-01T03:03:00,10980.0
1970-01-01T03:03:01,10981.0
1970-01-01T03:03:02,10982.0
1970-01-01T03:03:03,10983.0
1970-01-01T03:03:04,10984.0
1970-01-01T03:03:05,10985.0
1970-01-01T03:03:06,10986.0
1970-01-01T03:03:07,10987.0
1970-01-01T03:03:08,10988.0
1970-01-01T03:03:09,10989.0
1970-01-01T03:03:10,10990.0
1970-01-01T03:03:11,10991.0
1970-01-01T03:03:12,10992.0
1970-01-01T03:03:13,10993.0
1970-01-01T03:03:14,10994.0
1970-01-01T03:03:15,10995.0
1970-01-01T03:03:16,10996.0
1970-01-01T03:03:17,10997.0
1970-01-01T03:03:18,10998.0
1970-01-01T03:03:19,10999.0
1970-01-01T03:03:20,11000.0
1970-01-01T03:03:21,11001.0
1970-01-01T03:03:22,11002.0
1970-01-01T03:03:23,11003.0
1970-01-01T03:03:24,11004.0
1970-01-01T03:03:25,11005.0
1970-01-01T03:03:26,11006.0
1970-01-01T03:03:27,11007.0
1970-01-01T03:03:28,11008.0
1970-01-01T03:03:29,11009.0
1970-01-01T03:03:30,11010.0
1970-01-01T03:03:31,11011.0
1970-01-01T03:03:32,11012.0
1970-01-01T03:03:33,11013.0
1970-01-01T03:03:34,11014.0
1970-01-01T03:03:35,11015.0
1970-01-01T03:03:36,11016.0
1970-01-01T03:03:37,11017.0
1970-01-01T03:03:38,11018.0
1970-01-01T03:03:39,11019.0
1970-01-01T03:03:40,11020.0
1970-01-01T03:03:41,11021.0
1970-01-01T03:03:42,11022.0
1970-01-01T03:03:43,11023.0
1970-01-01T03:03:44,11024.0
1970-01-01T03:03:45,11025.0
1970-01-01T03:03:46,11026.0
1970-01-01T03:03:47,11027.0
1970-01-01T03:03:48,11028.0
1970-01-01T03:03:49,11029.0
1970-01-01T03:03:50,11030.0
1970-01-01T03:03:51,11031.0
1970-01-01T03:03:52,11032.0
1970-01-01T03:03:53,11033.0
1970-01-01T03:03:54,11034.0
1970-01-01T03:03:55,11035.0
1970-01-01T03:03:56,11036.0
1970-01-01T03:03:57,11037.0
1970-01-01T03:03:58,11038.0
1970-01-01T03:03:59,11039.0
1970-01-01T03:04:00,11040.0
1970-01-01T03:04:01,11041.0
1970-01-01T03:04:02,11042.0
1970-01-01T03:04:03,11043.0
1970-01-01T03:04:04,11044.0
1970-01-01T03:04:05,11045.0
1970-01-01T03:04:06,11046.0
1970-01-01T03:04:07,11047.0
1970-01-01T03:04:08,11048.0
1970-01-01T03:04:09,11049.0
1970-01-01T03:04:10,11050.0
1970-01-01T03:04:11,11051.0
1970-01-01T03:04:12,11052.0
1970-01-01T03:04:13,11053.0
1970-01-01T03:04:14,11054.0
1970-01-01T03:04:15,11055.0
1970-01-01T03:04:16,11056.0
1970-01-01T03:04:17,11057.0
1970-01-01T03:04:18,11058.0
1970-01-01T03:04:19,11059.0
1970-01-01T03:04:20,11060.0
1970-01-01T03:04:21,11061.0
1970-01-01T03:04:22,11062.0
1970-01-01T03:04:23,11063.0
1970-01-01T03:04:24,11064.0
1970-01-01T03:04:25,11065.0
1970-01-01T03:04:26,11066.0
1970-01-01T03:04:27,11067.0
1970-01-01T03:04:28,11068.0
1970-01-01T03:04:29,11069.0
1970-01-01T03:04:30,11070.0
1970-01-01T03:04:31,11071.0
1970-01-01T03:04:32,11072.0
1970-01-01T03:04:33,11073.0
1970-01-01T03:04:34,11074.0
1970-01-01T03:04:35,11075.0
1970-01-01T03:04:36,11076.0
1970-01-01T03:04:37,11077.0
1970-01-01T03:04:38,11078.0
1970-01-01T03:04:39,11079.0
1970-01-01T03:04:40,11080.0
1970-01-01T03:04:41,11081.0
1970-01-01T03:04:42,11082.0
1970-01-01T03:04:43,11083.0
1970-01-01T03:04:44,11084.0
1970-01-01T03:04:45,11085.0
1970-01-01T03:04:46,11086.0
1970-01-01T03:04:47,11087.0
1970-01-01T03:04:48,11088.0
1970-01-01T03:04:49,11089.0
1970-01-01T03:04:50,11090.0
1970-01-01T03:04:51,11091.0
1970-01-01T03:04:52,11092.0
1970-01-01T03:04:53,11093.0
1970-01-01T03:04:54,11094.0
1970-01-01T03:04:55,11095.0
1970-01-01T03:04:56,11096.0
1970-01-01T03:04:57,11097.0
1970-01-01T03:04:58,11098.0
1970-01-01T03:04:59,11099.0
1970-01-01T03:05:00,11100.0
1970-01-01T03:05:01,11101.0
1970-01-01T03:05:02,11102.0
1970-01-01T03:05:03,11103.0
1970-01-01T03:05:04,11104.0
1970-01-01T03:05:05,11105.0
1970-01-01T03:05:06,11106.0
1970-01-01T03:05:07,11107.0
1970-01-01T03:05:08,11108.0
1970-01-01T03:05:09,11109.0
1970-01-01T03:05:10,11110.0
1970-01-01T03:05:11,11111.0
1970-01-01T03:05:12,11112.0
1970-01-01T03:05:13,11113.0
1970-01-01T03:05:14,11114.0
1970-01-01T03:05:15,11115.0
1970-01-01T03:05:16,11116.0
1970-01-01T03:05:17,11117.0
1970-01-01T03:05:18,11118.0
1970-01-01T03:05:19,11119.0
1970-01-01T03:05:20,11120.0
1970-01-01T03:05:21,11121.0
1970-01-01T03:05:22,11122.0
1970-01-01T03:05:23,11123.0
1970-01-01T03:05:24,11124.0
1970-01-01T03:05:25,11125.0
1970-01-01T03:05:26,11126.0
1970-01-01T03:05:27,11127.0
1970-01-01T03:05:28,11128.0
1970-01-01T03:05:29,11129.0
1970-01-01T03:05:30,11130.0
1970-01-01T03:05:31,11131.0
1970-01-01T03:05:32,11132.0
1970-01-01T03:05:33,11133.0
1970-01-01T03:05:34,11134.0
1970-01-01T03:05:35,11135.0
1970-01-01T03:05:36,11136.0
1970-01-01T03:05:37,11137.0
1970-01-01T03:05:38,11138.0
1970-01-01T03:05:39,11139.0
1970-01-01T03:05:40,11140.0
1970-01-01T03:05:41,11141.0
1970-01-01T03:05:42,11142.0
1970-01-01T03:05:43,11143.0
1970-01-01T03:05:44,11144.0
1970-01-01T03:05:45,11145.0
1970-01-01T03:05:46,11146.0
1970-01-01T03:05:47,11147.0
1970-01-01T03:05:48,11148.0
1970-01-01T03:05:49,11149.0
1970-01-01T03:05:50,11150.0
1970-01-01T03:05:51,11151.0
1970-01-01T03:05:52,11152.0
1970-01-01T03:05:53,11153.0
1970-01-01T03:05:54,11154.0
1970-01-01T03:05:55,11155.0
1970-01-01T03:05:56,11156.0
1970-01-01T03:05:57,11157.0
1970-01-01T03:05:58,11158.0
1970-01-01T03:05:59,11159.0
1970-01-01T03:06:00,11160.0
1970-01-01T03:06:01,11161.0
1970-01-01T03:06:02,11162.0
1970-01-01T03:06:03,11163.0
1970-01-01T03:06:04,11164.0
1970-01-01T03:06:05,11165.0
1970-01-01T03:06:06,11166.0
1970-01-01T03:06:07,11167.0
1970-01-01T03:06:08,11168.0
1970-01-01T03:06:09,11169.0
1970-01-01T03:06:10,11170.0
1970-01-01T03:06:11,11171.0
1970-01-01T03:06:12,11172.0
1970-01-01T03:06:13,11173.0
1970-01-01T03:06:14,11174.0
1970-01-01T03:06:15,11175.0
1970-01-01T03:06:16,11176.0
1970-01-01T03:06:17,11177.0
1970-01-01T03:06:18,11178.0
1970-01-01T03:06:19,11179.0
1970-01-01T03:06:20,11180.0
1970-01-01T03:06:21,11181.0
1970-01-01T03:06:22,11182.0
1970-01-01T03:06:23,11183.0
1970-01-01T03:06:24,11184.0
1970-01-01T03:06:25,11185.0
1970-01-01T03:06:26,11186.0
1970-01-01T03:06:27,11187.0
1970-01-01T03:06:28,11188.0
1970-01-01T03:06:29,11189.0
1970-01-01T03:06:30,11190.0
1970-01-01T03:06:31,11191.0
1970-01-01T03:06:32,11192.0
1970-01-01T03:06:33,11193.0
1970-01-01T03:06:34,11194.0
1970-01-01T03:06:35,11195.0
1970-01-01T03:06:36,11196.0
1970-01-01T03:06:37,11197.0
1970-01-01T03:06:38,11198.0
1970-01-01T03:06:39,11199.0
1970-01-01T03:06:40,11200.0
1970-01-01T03:06:41,11201.0
1970-01-01T03:06:42,11202.0
1970-01-01T03:06:43,11203.0
1970-01-01T03:06:44,11204.0
1970-01-01T03:06:45,11205.0
1970-01-01T03:06:46,11206.0
1970-01-01T03:06:47,11207.0
1970-01-01T03:06:48,11208.0
1970-01-01T03:06:49,11209.0
1970-01-01T03:06:50,11210.0
1970-01-01T03:06:51,11211.0
1970-01-01T03:06:52,11212.0
1970-01-01T03:06:53,11213.0
1970-01-01T03:06:54,11214.0
1970-01-01T03:06:55,11215.0
1970-01-01T03:06:56,11216.0
1970-01-01T03:06:57,11217.0
1970-01-01T03:06:58,11218.0
1970-01-01T03:06:59,11219.0
1970-01-01T03:07:00,11220.0
1970-01-01T03:07:01,11221.0
1970-01-01T03:07:02,11222.0
1970-01-01T03:07:03,11223.0
1970-01-01T03:07:04,11224.0
1970-01-01T03:07:05,11225.0
1970-01-01T03:07:06,11226.0
1970-01-01T03:07:07,11227.0
1970-01-01T03:07:08,11228.0
1970-01-01T03:07:09,11229.0
1970-01-01T03:07:10,11230.0
1970-01-01T03:07:11,11231.0
1970-01-01T03:07:12,11232.0
1970-01-01T03:07:13,11233.0
1970-01-01T03:07:14,11234.0
1970-01-01T03:07:15,11235.0
1970-01-01T03:07:16,11236.0
1970-01-01T03:07:17,11237.0
1970-01-01T03:07:18,11238.0
1970-01-01T03:07:19,11239.0
1970-01-01T03:07:20,11240.0
1970-01-01T03:07:21,11241.0
1970-01-01T03:07:22,11242.0
1970-01-01T03:07:23,11243.0
1970-01-01T03:07:24,11244.0
1970-01-01T03:07:25,11245.0
1970-01-01T03:07:26,11246.0
1970-01-01T03:07:27,11247.0
1970-01-01T03:07:28,11248.0
1970-01-01T03:07:29,11249.0
1970-01-01T03:07:30,11250.0
1970-01-01T03:07:31,11251.0
1970-01-01T03:07:32,11252.0
1970-01-01T03:07:33,11253.0
1970-01-01T03:07:34,11254.0
1970-01-01T03:07:35,11255.0
1970-01-01T03:07:36,11256.0
1970-01-01T03:07:37,11257.0
1970-01-01T03:07:38,11258.0
1970-01-01T03:07:39,11259.0
1970-01-01T03:07:40,11260.0
1970-01-01T03:07:41,11261.0
1970-01-01T03:07:42,11262.0
1970-01-01T03:07:43,11263.0
1970-01-01T03:07:44,11264.0
1970-01-01T03:07:45,11265.0
1970-01-01T03:07:46,11266.0
1970-01-01T03:07:47,11267.0
1970-01-01T03:07:48,11268.0
1970-01-01T03:07:49,11269.0
1970-01-01T03:07:50,11270.0
1970-01-01T03:07:51,11271.0
1970-01-01T03:07:52,11272.0
1970-01-01T03:07:53,11273.0
1970-01-01T03:07:54,11274.0
1970-01-01T03:07:55,11275.0
1970-01-01T03:07:56,11276.0
1970-01-01T03:07:57,11277.0
1970-01-01T03:07:58,11278.0
1970-01-01T03:07:59,11279.0
1970-01-01T03:08:00,11280.0
1970-01-01T03:08:01,11281.0
1970-01-01T03:08:02,11282.0
1970-01-01T03:08:03,11283.0
1970-01-01T03:08:04,11284.0
1970-01-01T03:08:05,11285.0
1970-01-01T03:08:06,11286.0
